0,0,41.4616083066855,24.93034270757,29.0093808433607,17.7538527093558,14.6915881400438,25.2577602167709,7.01429460888133,12.5373514461652,5.6865703530547,4.69882714038748,28.9119693672221,11.2643757773571,35.1822775497627,22.4116706367727,41.1539265549644,42.0099400744656,0,27.3624480837836,23.9402355791987,33.415305804336,22.8685971134769,17.3197004486859,7.50785486353432,6.08146391452205,14.5991124606859,10.0489933725297,55.4800344307225,13.7786317154931,9.85216974632043,40.3732060291331,63.2615600443057,60.7347350840459,36.4807269645523,48.3946482652949,61.2677403592447,55.2705168385119,30.7111767855311
0,0,36.8593634762022,28.1544772868205,32.4746228081936,20.4297463192032,16.6926276435772,20.3849256079908,9.98229436502994,17.7420629484207,5.08113866057619,5.088514869222,23.2287273904929,10.4400410649593,32.9155335049301,18.5814366112646,38.2423959711397,44.2909087671296,0,29.6536632625187,25.9790362947086,30.4912547992898,41.3086412649785,22.2740165117829,7.01268901619414,6.718161557156,14.0558465874498,12.5096087689177,50.4374803116143,11.118495456913,6.37487168106351,49.0922727360704,58.1752015827166,56.9675134788972,34.2520559225811,50.1068619643857,59.127992516324,60.9520349436566,27.915063337502
0,0,32.3487420617729,24.7609482923017,26.379418057511,16.5579931622925,15.652890491734,14.2371689451128,7.64146325607943,12.8328087348248,3.54358521305846,4.65347059828344,18.3688592431191,11.2019683881866,26.6550816636445,18.3286344043559,32.3778785994051,36.292048925963,0,24.8728448928087,23.4586157596912,23.0092505325725,24.2007350743111,17.5744348234965,6.91368567226043,6.5868692508166,10.287917368017,10.185068453427,34.7440781589864,9.59285225114518,5.91314026092066,40.0088027688726,46.2335759345711,46.1331431196404,32.4423108753715,45.0765317713594,47.0215313425115,53.2964500504336,24.7737780994454
0,0,29.4220459358339,20.0853157969244,23.7563094728947,15.4208637170676,13.9013453015867,13.2774500036923,8.08473520802371,10.5291637077325,3.87869718173682,4.38068059658198,19.5135095723419,15.6665333221515,24.5661511307972,22.3231825813598,34.4266176124543,37.9514146514012,0,23.4912685082475,19.5147210469281,21.2734335552543,20.0828077346006,14.9540021493864,6.54849880013095,6.28107190535325,11.1824603213891,10.181933886334,43.2680166122218,10.8679745518715,7.6744142848408,39.8933840859437,54.1375621824967,53.3423982127923,35.6641547611082,44.2552147508446,54.2454728922238,51.9978590779016,25.9078369299401
0,0,33.90419623641,20.6219301266744,26.0582313314847,14.0861254002486,13.613140385792,14.6371215438829,7.37917769983677,11.0221538785417,3.80163252690255,4.59999533180238,23.4286207258837,17.6832767924069,24.8900201357334,28.2984449083652,37.721081346788,44.2136947962255,0,23.3363029760599,22.1832473427086,23.329077233286,27.2523035428803,15.8479502330624,4.78473847775118,6.15314430044241,11.2232869655973,10.4325266635379,40.5889142205632,13.1476911568443,7.50000093577064,43.8274162745326,60.2722083100535,58.3943016783414,40.4024398650318,51.1939434376265,59.5133339746968,55.0210077621686,30.2022445042815
0,0,22.6788681135324,15.691468538487,21.3539547225135,11.1682234364876,12.7181933126502,10.9110496348754,12.1711296407822,10.9482585927626,3.10370553169987,4.14127364709501,18.2305957561913,15.460327580562,22.2915956128502,24.0719673371297,35.3523004994431,37.7001507263762,0,17.1536072347616,16.955793663628,16.2530154913491,25.922411201864,14.0354025263784,4.44208072762583,6.44652700165754,11.4006710311281,10.3646395872007,29.8668825965786,11.4944804468876,5.83048996483316,39.4706554900287,47.3391755510302,45.4786030188551,33.7231433668728,44.9541886591644,45.7407976544912,51.3367474346262,26.969735858229
0,0,21.4246922702319,17.2762276463285,26.7885306305466,9.46003615398503,14.0075123839797,8.8462130430676,10.8154213348389,13.89247950682,3.4515208341007,5.51542331897133,17.8878539752505,22.2126403186749,22.9526550670931,25.1532160860542,31.9398597750387,37.8070368397187,0,17.2038328193293,21.1593916214692,12.9551574585811,22.0440826385957,17.9660399554078,3.23618759898951,6.18556979946207,10.4508260817778,9.90488001579201,30.7547699819451,12.195588854577,7.85294574175007,37.4509371662815,47.5368737468797,45.8993884650351,33.0216414468,44.4742086857743,45.575273169643,51.0581571551587,26.3721724208559
0,0,19.7153380246094,14.6271038991187,19.9467246833114,8.6620469041653,11.2830823248346,7.28984866009037,9.4606287690443,11.4614526622782,2.01613266339611,3.69190657114905,18.3612190332444,14.9098299639078,22.3806536496511,21.6151451718257,26.3603061264066,34.5460724790623,0,15.0785384915613,16.7010418049799,11.814671113168,23.3294177398029,13.4074970074596,3.07980069082428,5.97259925774371,8.74882659639799,9.70634485733557,23.3001156186872,9.69133662174707,6.14219977042726,35.4484833421251,37.3467300961354,35.1856908160235,33.596207874901,40.7378296593798,33.6803974967443,45.9064349558074,23.9284311130353
0,0,14.2170889001636,13.6776007374218,18.993441707649,7.67280974160782,10.9116295761491,5.43047511802861,8.39532816216725,11.9924976820843,1.29963086802075,5.21697763935101,11.3129102893279,18.7499625238052,24.1608969459589,22.65520871143,23.979868020406,33.0672469156841,0,14.7066895104178,15.5335345984421,8.75190330216581,20.7958916326446,13.3090289231671,3.3744615572931,5.3667670148073,7.3827093496051,10.6279498892663,17.5994169954766,7.77394304483053,10.4776877920252,33.4839863386345,31.1507355505244,28.5119549939944,32.5659945959239,36.8961760771197,27.971236991605,39.6334838662229,23.7032229264513
0,0,16.5187941530344,12.4893276155121,17.2658576510155,6.88885089853971,10.6189727003105,5.18090042630175,8.24360352084654,13.4336848294814,1.21550832166606,6.1395218726065,11.993096307929,14.8084806402835,21.1940180869998,21.809806057441,21.0941900751556,30.1937856366474,0,12.194267736017,13.4389420136834,7.68283734673914,19.4256875017191,15.6783467409597,2.66479989173502,5.84346052554375,7.74074723604212,11.2319169557693,16.162746728525,7.68406284029913,13.5834386900962,29.8018105270956,27.2023351661627,25.6567029369994,28.8988998861183,31.1811893119221,24.0670866815599,33.712580497186,22.7101809591321
0,0,12.1940736261323,11.8559567634231,17.9871986050104,6.42528134574903,12.1953560751807,5.23088191687432,9.79314883640235,14.4231614856605,1.10312627168468,5.44511708027829,13.5764317076448,14.5278851802184,20.7536582286412,22.5521589875011,20.4131989114684,30.3794297550652,0,10.9942015053314,13.4857722232985,6.99599522755416,20.2060413219704,15.9505872069371,2.22718275210497,8.32424018928049,7.13973995733318,13.5220820356801,17.0867270644619,7.91245358724977,12.0715366693513,29.4357233902872,32.1727792642705,31.284533452193,28.3150974125387,30.4401830379788,29.8807588240042,33.0307629841443,18.6357121980462
0,0,12.1406940999988,13.513326144489,18.4326068588162,6.62666506382689,12.3624076274049,5.73685930723345,6.49942319013545,13.2750943419561,1.51977549284148,5.17225542767575,15.0320729947315,17.5274206621885,20.4465487041785,21.5905360507442,19.3683414955342,29.7512279319112,0,11.7302181249228,14.686618278998,6.69266536056504,17.9611014789253,16.128474490007,2.47842301312865,7.82095356221898,6.94844635448294,11.7836242371741,18.4182500618494,8.21284864142217,10.6196569615538,29.7358945956934,32.4475504603721,30.9682606065922,31.1321477516253,29.6904962050527,29.7020138486786,33.9338676345564,18.1929211882868
0,0,12.1459370025886,10.0378527637079,15.1339920366763,5.40361382537151,9.98867330646073,4.97807378274495,6.0262139582283,12.8121214756167,1.70142979249443,5.49475918938574,11.6870224770447,13.9259999505554,19.1442223513202,18.8023430670262,18.7572341032,25.6370815944782,0,9.55839566124983,11.1666207086295,6.50439825008101,17.0478645063266,13.7962692543423,4.2979265642549,8.81875219426876,11.4198938141878,12.2676366482556,17.0902795303385,7.78369782404395,11.668319099274,28.4019448451419,28.6334882578179,27.3930851844823,24.3979419857497,27.0128747186486,26.4017963460846,30.9920912888067,17.3399914516733
0,0,10.8244465731194,8.6094618805377,12.0675069337769,5.6391836425522,8.26728820610832,7.25210021983165,5.36362458204449,10.9878361899522,1.94780776228453,4.46366277176193,9.46763881984981,10.9741887181587,19.1986857535194,18.4259228235991,19.4116503700846,26.3534275259246,0,8.75756001858654,10.0449139745122,7.73960844276909,11.8419369307468,10.9898109995763,5.50159808814459,5.37038064924673,8.49314122900709,14.2440039985027,18.586531130206,9.3427394777976,16.8797311456224,27.809358550726,22.9876153440624,21.8036237049412,22.4494018216075,26.9614906421634,21.8531961245507,31.8716406488054,23.5753839336033
0,0,9.83945679618633,7.81136683367476,11.3374519601657,3.82444837900193,7.8182436837161,4.59967013994641,6.68645016990362,10.7545478347275,1.48847305745678,4.11711189140358,7.52389447272296,13.464252029058,15.233566867682,14.6022473622019,15.9355652202492,20.7568218114521,0,7.16253613739103,9.69023711779351,4.4159983225757,19.6678505788226,10.7135355793308,2.72436875201514,5.11033622509228,6.36336152668816,11.0315221627456,11.7646541295874,5.83269717673739,10.3747033570065,20.7349136061912,24.6308285985406,22.824832795617,18.2621854337771,19.3590665631593,21.6068006559525,22.3722148946885,13.9386106534282
0,0,8.46963746421612,8.85457223358171,10.7884145384552,5.63258921570642,8.63520775771839,3.93188105433527,5.99533725649146,11.1632134632259,1.34279055765715,3.63604277318261,4.62415218234669,17.8951794997261,11.4061056215877,14.3230511833823,15.6233371087732,16.6463192312425,0,9.53182395090711,10.0138503816844,5.0115313465898,9.94522567344408,11.0424188982262,4.49251663516548,5.17055735199062,4.35538868811877,8.73745168314336,9.73008837704362,5.39766267237874,15.9336224024499,13.7775321605602,19.1923894733345,17.6406380821458,13.7833611991034,13.117193387678,17.5877131561772,13.4097778786265,16.0302007854726
0,0,9.71028936974242,6.3072366724011,9.16779558190537,3.85511351895219,6.19528461877753,5.01612277963627,4.45671459892733,8.80628547578946,1.61975451065803,3.26297002068511,5.0572272671077,12.314730236588,10.3932938890669,13.6735392669351,12.4311271404763,13.6367386206347,0,6.73847095808815,7.74755500264301,5.46415007243943,7.01557534456813,8.01166416675936,4.95558166337999,5.68936875453012,4.2961951498372,7.92404427181341,8.29560637723767,4.77057353511896,12.6678988575039,9.67991323387376,22.9091165757483,21.5842681362153,13.2015097815442,10.4310783019291,19.8007746660115,9.52582419328934,10.8181695522504
0,0,8.52887038105244,7.26981448376055,7.89403373194569,5.57954085290593,6.67519277873158,4.75751703905512,4.19372037117926,9.50240945980825,2.49800665158736,3.24136277596399,7.35271676207967,9.97266950415934,10.7091820566361,16.8303723399726,17.673626125203,15.9030288614005,0,9.38213426602074,7.85086392061324,6.1047597624263,9.753051225542,7.87167739434375,6.14199064327804,5.07853738618344,4.06645705028664,9.91915700185621,10.406243253482,6.56812200988222,10.3185196156251,10.7391965974242,16.4237046954855,15.093167458157,12.7774832427383,12.8195589567333,14.7538338471196,12.9050381556325,19.1857222889402
0,0,7.68240951398599,10.7340428718612,9.60106998540518,8.93128252568233,11.3659690420832,6.9038061675259,6.113017207391,13.3075230397848,2.88966264356648,3.82948699872266,4.40123776000082,13.3021659845411,11.2970423079997,9.82958072514622,11.478962951677,9.68266421541682,0,9.28316714053771,12.5096842547239,8.23787932472449,5.75995873758514,11.6525422022241,8.80120961871084,9.4614901767574,3.776294015513,10.8824184882067,7.21215490391335,3.42636359444062,10.5477687306734,8.27752727365262,16.8167093620017,15.5268690757745,11.5337879035372,8.17917090168976,14.8650887628877,9.27193306505661,11.5790820908751
0,0,13.5748185438698,7.6550439815899,7.71124660207452,6.02541993338072,6.62893242447711,11.3136086815548,4.57366499694039,12.6019499758942,3.28869140255433,3.31872982005902,6.44635627556199,8.1088458539841,11.1495645773665,8.78091702721614,14.6752307441799,13.4175220003241,0,8.85692747529533,8.5403881679109,10.9896552063062,8.17824061170692,8.84582027050748,5.00846341951874,5.002570626398,10.9847625311387,9.9612742146514,10.1753613444617,4.4247854068333,11.2181417482392,11.210057428679,17.0727920137113,16.0117971256115,12.8448314943687,9.9218563166554,14.3634855736984,13.7789904553117,12.6363514119727
0,0,17.6475998434268,9.09173453256986,9.16372798411479,6.9507553582121,9.60533531195144,8.62683931464978,4.2827414667299,14.882608295589,3.13028449318368,4.76979864928551,5.44706561072215,7.99763061897838,10.7917130125472,8.36539365642956,13.3182576785293,11.9855955451401,0,10.7858587326462,10.7387418425798,11.6390344701991,8.15618124321507,12.2883000538737,6.52151335252807,7.45822618330556,8.26765464407477,13.2031832951507,8.68752962540603,3.96412931427987,11.6407925143773,11.0469171181553,20.9044438393894,19.3434063074706,11.4671709217349,10.2017884885308,17.5647478426234,14.0726188039288,11.021907461437
0,0,26.9624017191138,18.615048750846,9.49895462671665,17.1093754753764,10.8916656821999,14.2791545811026,5.34317585797645,9.50134520193246,5.18678524454766,3.10020727976146,7.35694413661427,8.1766422109705,11.0298729227791,9.26436654634712,20.3624592486976,12.3089434999679,0,22.814441623232,16.6429371744172,24.006996453796,6.78994202536052,9.78079988533427,12.641151215674,6.06782589628464,13.35508332831,7.43392866802276,12.0835166259021,6.14713483816791,10.790955671411,10.003131675997,12.9294229978673,12.6404157126715,11.6802328469603,7.80471207334184,12.3726074445435,13.0631982427044,19.8506422243122
0,0,21.8954029127234,9.82770202860927,8.27859258924324,7.65862512787465,8.65955497838207,9.51890457987378,4.3129628016697,15.0951189937561,5.08336587682652,4.39774393784421,9.76158652373549,2.55907272216584,13.5172900519604,6.94670424017747,14.2996514526252,14.5624155816249,0,11.8037709451191,9.06833294776829,13.8346002973967,8.4448689455407,12.3461806121432,9.14683604644222,7.43199770234363,11.3294170353457,13.9031356637583,15.1729416924698,6.60247209488172,13.7556319829469,15.2647648104925,7.7808125352181,7.82400021429114,13.789034766123,11.1215529993579,7.61224731568792,19.5318447755324,15.6736805341659
0,0,34.8317937639294,13.9227758848249,7.61783658497329,12.6077704155586,7.69803401273768,13.5529961726099,4.3011689895594,11.3116072618253,3.33488578830083,2.09458370705357,8.02702630336627,5.49091323059587,11.0937190933319,3.38757655039459,11.7722463449883,9.00457881152898,0,22.1229922088033,11.8837577813913,25.7628412112565,7.42120826995246,8.96297963726201,10.1407487782822,5.59772758707164,11.3124428587098,6.86210637444365,9.58251725843647,3.9033478019882,8.36947657248346,8.84773871126413,8.79748762787769,9.42118619859214,6.59159641505081,4.90364598735152,9.32361821111781,8.62716193227001,12.2743524548801
0,0,22.2540287895615,10.7920947639177,9.34095057932354,7.81383019132841,8.22414756823503,10.0372710647943,4.62593205152213,15.6445956662038,2.53074576745467,2.34212175657963,9.26666473111968,3.03307276781234,9.95567463449637,5.07666590447576,12.798799097349,12.8579790484218,0,13.9061903847589,10.304437591522,15.8248549628274,11.2489462653923,12.1927659647053,5.84860158122789,5.56532741533439,13.4156228224075,10.5209892046952,11.7477074995364,4.39393895937893,10.8008445865595,11.1244212704199,11.2226600263341,11.8162539229516,6.29747227716764,6.46799432657307,11.4222436877218,13.6852209035365,14.0977600213817
0,0,24.387893186355,14.8000066936251,8.51767316455841,9.32887969818617,9.21966500058828,10.1604235036937,4.0666361102116,11.5519395133788,2.50119962389654,1.88271790733853,8.78447262995182,5.48780190521576,10.5785944779471,5.72217430354405,13.9263832964406,15.4245880772818,0,18.3156970004142,13.4718988989231,16.0499970412391,7.79415924430786,10.5266010804128,7.62752660697075,5.49351621252481,12.8365836037759,8.34099059470433,13.3786015795865,4.80243930058518,10.3524794725652,10.142400632665,19.2213168542571,19.4284618095678,9.13267825631661,11.3620016539082,19.5813880168361,13.8895265160164,12.9100247737808
0,0,28.5173439246695,14.5248377327894,6.16077800242292,9.87409825183254,5.47129833972213,10.2224320527606,4.12466343519664,8.87158246782967,2.35357107514928,1.82190126463224,10.7196565454354,5.68301489770795,11.0761883185473,6.86196720421628,23.2487658999097,16.0357607995465,0,18.3667331793304,8.93198581242099,17.5009877043211,14.8739470440966,6.3932689723042,5.40971316554569,3.49784038279524,12.3313657233885,8.1058922285281,18.0318141066813,5.85529953811641,8.0940478588226,11.6382358214623,17.6921813234854,18.4887889734286,10.4543948514003,13.6781641071581,18.8220475608043,16.904430140465,20.8178545689104
0,0,29.8153551763731,17.009359810031,7.92294190656241,13.5339274268211,8.66771891118353,12.0399980692233,4.34671741498584,9.84009059627498,2.65990046293858,1.82077624229065,8.08095586948149,4.63562927258717,10.9562329997997,6.45612232369729,16.540801927114,18.2536855780007,0,21.6318625031801,12.4053868586951,21.2652122775883,11.3530022100684,8.51267150021945,7.11643868539888,3.63027050454628,18.5979727110031,8.69927206646536,13.8202732823602,4.46435507661268,7.94569118681104,13.4086666934693,16.6399879375253,16.9328039389937,10.4106080378609,13.6202397455342,16.4352735408802,21.2434977682713,18.7670055064079
