0.0954254, 0.904575
0.129893, 0.870107
0.104102, 0.895898
0.108839, 0.891161
0.111361, 0.888639
0.124, 0.876
0.288556, 0.711444
0.100991, 0.899009
0.159586, 0.840414
0.438536, 0.561464
0.34069, 0.65931
0.606971, 0.393029
0.69484, 0.30516
0.871328, 0.128672
0.875918, 0.124082
0.894575, 0.105425
0.887789, 0.112211
0.851243, 0.148757
0.730366, 0.269634
0.856567, 0.143433
0.867133, 0.132867
0.896352, 0.103648
0.903464, 0.0965363
0.775114, 0.224886
0.673542, 0.326458
0.640863, 0.359138
0.141527, 0.858473
0.121715, 0.878285
0.153694, 0.846306
0.0951733, 0.904827
0.0978058, 0.902194
0.0996723, 0.900328
0.120046, 0.879954
0.106247, 0.893753
0.128479, 0.871521
0.371452, 0.628548
0.392886, 0.607114
0.581938, 0.418062
0.7192, 0.2808
0.174949, 0.825051
0.241647, 0.758353
0.212336, 0.787664
0.152265, 0.847735
0.16759, 0.83241
0.117836, 0.882164
0.102381, 0.897619
0.101215, 0.898785
0.0964661, 0.903534
0.101623, 0.898377
0.17409, 0.82591
0.244695, 0.755305
0.582737, 0.417263
0.79695, 0.20305
0.639839, 0.360161
0.416088, 0.583911
0.459827, 0.540173
0.485777, 0.514223
0.42058, 0.57942
0.365359, 0.634641
0.415207, 0.584793
0.466147, 0.533853
0.24369, 0.75631
0.212182, 0.787818
0.55061, 0.44939
0.445303, 0.554697
0.166132, 0.833869
0.170903, 0.829097
0.193749, 0.806251
0.159283, 0.840717
0.288249, 0.711751
0.328032, 0.671968
0.106467, 0.893533
0.163329, 0.836671
0.154276, 0.845724
0.136089, 0.863911
0.236244, 0.763756
0.226727, 0.773273
0.4356, 0.5644
0.104231, 0.895769
0.0954251, 0.904575
0.0956238, 0.904376
0.0949459, 0.905054
0.0966756, 0.903324
0.0950675, 0.904932
0.0949479, 0.905052
0.0963643, 0.903636
0.0950994, 0.904901
0.0951784, 0.904822
0.0961361, 0.903864
0.099514, 0.900486
0.0961331, 0.903867
0.0960836, 0.903916
0.105888, 0.894112
0.30891, 0.69109
0.153199, 0.846801
0.199696, 0.800304
0.264276, 0.735724
0.140688, 0.859312
0.152179, 0.847821
0.119492, 0.880508
0.168775, 0.831226
0.297122, 0.702878
0.76028, 0.23972
0.745915, 0.254085
0.672399, 0.327601
0.570684, 0.429316
0.585758, 0.414242
0.527721, 0.472279
0.730385, 0.269615
0.651154, 0.348846
0.678362, 0.321638
0.640952, 0.359048
0.766745, 0.233255
0.763952, 0.236048
0.45477, 0.54523
0.747165, 0.252835
0.663798, 0.336202
0.743293, 0.256707
0.439161, 0.560839
0.317102, 0.682898
0.352811, 0.647189
0.206609, 0.793392
0.272318, 0.727682
0.142996, 0.857004
0.120143, 0.879857
0.133044, 0.866956
0.267573, 0.732427
0.344276, 0.655724
0.125389, 0.874611
0.103088, 0.896912
0.868881, 0.131119
0.676347, 0.323653
0.47333, 0.52667
0.193511, 0.806489
0.102962, 0.897038
0.111101, 0.888899
0.0971826, 0.902817
0.0959122, 0.904088
0.09754, 0.90246
0.097772, 0.902228
0.0995408, 0.900459
0.0994638, 0.900536
0.0974853, 0.902515
0.0966139, 0.903386
0.0955794, 0.904421
0.096699, 0.903301
0.0951003, 0.9049
0.0957406, 0.904259
0.0974956, 0.902504
0.0951983, 0.904802
0.0982132, 0.901787
0.102455, 0.897545
0.0956328, 0.904367
0.097525, 0.902475
0.19641, 0.80359
0.13334, 0.86666
0.105469, 0.894531
0.734223, 0.265777
0.180142, 0.819858
0.183602, 0.816398
0.360815, 0.639185
0.252113, 0.747887
0.525577, 0.474423
0.117638, 0.882362
0.136259, 0.863741
0.145813, 0.854187
0.687511, 0.312489
0.100763, 0.899237
0.0975957, 0.902404
0.0979519, 0.902048
0.158237, 0.841763
0.152039, 0.847961
